START,STOP,dosage_interval,dosage_full,del_dosage_full,dup_dosage_full,ins_dosage_full,del_dosage_interval,dup_dosage_interval,ins_dosage_interval,avg_baf,avg_mid_baf,avg_lrr,std_baf,std_mid_baf,std_lrr,iqr_baf,iqr_mid_baf,iqr_lrr,cnv_range_count,IID,CHR,window,CNV_exists
161680800,162056849,0.1186440677966101,0.1875,0.0892857142857142,0.0892857142857142,0.0089285714285714,0.4761904761904761,0.4761904761904761,0.0476190476190476,0.5030833473809524,0.5025558813559322,-0.0125188099285714,0.4519501680706197,0.0449164675826847,0.2924334302539145,0.98412163,0.0336114999999999,0.486718,224,2231_1220,6,19,
161711497,162087546,0.1107954545454545,0.1741071428571428,0.0892857142857142,0.0848214285714285,0.0,0.5128205128205128,0.4871794871794871,0.0,0.4814034766666666,0.4963938620689655,-0.0191974871794871,0.4604041499615803,0.029409345731699,0.3005060241705359,0.99638142,0.0299324999999998,0.4887015,224,2231_1220,6,20,
161742194,162118243,0.1065088757396449,0.1607142857142857,0.0892857142857142,0.0714285714285714,0.0,0.5555555555555556,0.4444444444444444,0.0,0.4336061275,0.4964596949152542,-0.0419022222222222,0.4467898984872567,0.0289846771827473,0.3095162422798437,0.984207385,0.0291904999999998,0.5216385,224,2231_1220,6,21,
161772891,162148940,0.1024844720496894,0.1473214285714285,0.0758928571428571,0.0714285714285714,0.0,0.5151515151515151,0.4848484848484848,0.0,0.441746326060606,0.4977548392857143,-0.0251099090909091,0.4426869165159647,0.0292490673752028,0.3153258450563841,0.97920458,0.0298614999999998,0.519337,224,2231_1220,6,22,
161803588,162179637,0.110738255033557,0.1473214285714285,0.0758928571428571,0.0714285714285714,0.0,0.5151515151515151,0.4848484848484848,0.0,0.441746326060606,0.4989239444444444,-0.0251099090909091,0.4426869165159647,0.0290373103479323,0.3153258450563841,0.97920458,0.0281809999999999,0.519337,224,2231_1220,6,23,
161834285,162210334,0.0861538461538461,0.125,0.0669642857142857,0.0580357142857142,0.0,0.5357142857142857,0.4642857142857143,0.0,0.4995178357142856,0.4974531363636362,-0.0353922857142857,0.4660952172929432,0.0298176251160679,0.3197650085640851,0.98907313,0.0265519999999999,0.5252095000000001,224,2231_1220,6,24,
161864982,162241031,0.08125,0.1160714285714285,0.0535714285714285,0.0580357142857142,0.0044642857142857,0.4615384615384615,0.5,0.0384615384615384,0.5089523230769231,0.5049013333333333,-0.0028564615384615,0.4679711402085582,0.0646546261409697,0.3216961954890024,0.98135218,0.0293854999999999,0.5015515,224,2231_1220,6,25,
161895679,162271728,0.0862068965517241,0.1339285714285714,0.0580357142857142,0.0714285714285714,0.0044642857142857,0.4333333333333333,0.5333333333333333,0.0333333333333333,0.5082965833333333,0.5048836333333333,0.0243086333333333,0.47028406595106,0.0708584740341416,0.3210295311900484,0.98135218,0.02807,0.4960279999999999,224,2231_1220,6,26,
161926376,162302425,0.079646017699115,0.1205357142857142,0.0491071428571428,0.0669642857142857,0.0044642857142857,0.4074074074074074,0.5555555555555556,0.037037037037037,0.4193390407407407,0.5017134411764707,0.0481655185185185,0.45975867884786,0.0678370942314686,0.3145313110243888,0.967224915,0.0271874999999999,0.5063869999999999,224,2231_1220,6,27,
161957073,162333122,0.0714285714285714,0.1116071428571428,0.0446428571428571,0.0625,0.0044642857142857,0.4,0.56,0.04,0.3930018039999999,0.5014531891891891,0.0502882399999999,0.4619396276549862,0.0646946010334701,0.3190432683755815,0.96032257,0.0271649999999999,0.5073409999999999,224,2231_1220,6,28,
161987770,162363819,0.0652173913043478,0.09375,0.0401785714285714,0.0491071428571428,0.0044642857142857,0.4285714285714285,0.5238095238095238,0.0476190476190476,0.4694915333333334,0.5047071714285715,0.0096621904761904,0.4691190569304623,0.0669236988308703,0.3087352453283588,0.9654971,0.0249165,0.474466,224,2231_1220,6,29,
162018467,162394516,0.0623145400593471,0.09375,0.0446428571428571,0.0446428571428571,0.0044642857142857,0.4761904761904761,0.4761904761904761,0.0476190476190476,0.4503515328571429,0.5076094324324324,-0.0140386666666666,0.4573454904845342,0.0658787533759053,0.3019505244193713,0.98127931,0.0360629999999999,0.443601,224,2231_1220,6,30,
162049164,162425213,0.0640243902439024,0.09375,0.0401785714285714,0.0491071428571428,0.0044642857142857,0.4285714285714285,0.5238095238095238,0.0476190476190476,0.4742411966666665,0.5080530789473684,0.0245687619047618,0.4448108484635255,0.0642367491606115,0.2794232232606847,0.98127931,0.0266089999999998,0.423993,224,2231_1220,6,31,
162079861,162455910,0.0783783783783783,0.1294642857142857,0.0625,0.0625,0.0044642857142857,0.4827586206896552,0.4827586206896552,0.0344827586206896,0.4782639299999999,0.5058565681818181,0.0111448965517241,0.4628724363293059,0.0612144618470815,0.2728938125326334,0.99117559,0.0272389999999999,0.466146,224,2231_1220,6,32,
162110558,162486607,0.0824468085106382,0.1383928571428571,0.0625,0.0714285714285714,0.0044642857142857,0.4516129032258064,0.5161290322580645,0.032258064516129,0.4822823538709677,0.50557524,0.0292008709677419,0.4517304834752062,0.0590189415272965,0.2679827651700437,0.99202582,0.0325449999999999,0.466126,224,2231_1220,6,33,
162141255,162517304,0.1439588688946015,0.25,0.1741071428571428,0.0714285714285714,0.0044642857142857,0.6964285714285714,0.2857142857142857,0.0178571428571428,0.4615161321428571,0.5033861111111111,-0.1638447321428571,0.4713429626267666,0.0606946140321371,0.3174235206045697,0.99162134,0.0323359999999999,0.5523075000000001,224,2231_1220,6,34,
162171952,162548001,0.1873417721518987,0.3303571428571428,0.2544642857142857,0.0714285714285714,0.0089285714285714,0.7702702702702703,0.2162162162162162,0.027027027027027,0.4607682675675675,0.4972190217391304,-0.2313340135135135,0.4733767400356525,0.073153884020373,0.3104566793334951,0.98887916,0.0326285,0.1748385,224,2231_1220,6,35,
162202649,162578698,0.2126436781609195,0.3303571428571428,0.2589285714285714,0.0669642857142857,0.0089285714285714,0.7837837837837838,0.2027027027027027,0.027027027027027,0.4401973272972972,0.4983187551020409,-0.2371835,0.4751941905147404,0.0710722767386396,0.3061429999681745,0.98733934,0.0341319999999998,0.1691195,224,2231_1220,6,36,
162233346,162609395,0.2138728323699422,0.3303571428571428,0.2589285714285714,0.0714285714285714,0.0044642857142857,0.7837837837837838,0.2162162162162162,0.0135135135135135,0.443357611081081,0.4918381874999999,-0.2310115540540541,0.4786758432796585,0.0505953951801167,0.3178291375274708,0.98934184,0.0308134999999999,0.1691195,224,2231_1220,6,37,
162264043,162640092,0.2253968253968254,0.3169642857142857,0.2544642857142857,0.0625,0.0044642857142857,0.8028169014084507,0.1971830985915492,0.0140845070422535,0.433406910140845,0.4918381874999999,-0.2456562112676056,0.4778081043251244,0.0505953951801167,0.3123233277544243,0.98995461,0.0308134999999999,0.1811539999999999,224,2231_1220,6,38,
162294740,162670789,0.2312703583061889,0.3169642857142857,0.2589285714285714,0.0580357142857142,0.0044642857142857,0.8169014084507042,0.1830985915492957,0.0140845070422535,0.4487265848591549,0.4940223409090908,-0.254826661971831,0.4800389827198846,0.0515752328964488,0.3006682897833683,0.99091577,0.0325449999999999,0.180662,224,2231_1220,6,39,
162325437,162701486,0.2430555555555555,0.3125,0.2589285714285714,0.0535714285714285,0.0044642857142857,0.8285714285714286,0.1714285714285714,0.0142857142857142,0.4547216389285713,0.4947676666666666,-0.2624049,0.4808204732745085,0.054614199883476,0.2959307073804609,0.99091577,0.0353834999999999,0.1790695,224,2231_1220,6,40,
162356134,162732183,0.2653061224489796,0.3482142857142857,0.2991071428571428,0.0491071428571428,0.0089285714285714,0.8589743589743589,0.141025641025641,0.0256410256410256,0.4517400912179485,0.4842509444444444,-0.3179706153846154,0.4828057926472565,0.0752422868996054,0.5110768052026132,0.98701527,0.0428269999999999,0.1745665,224,2231_1220,6,41,
162386831,162762880,0.2805755395683453,0.3482142857142857,0.2991071428571428,0.0491071428571428,0.0089285714285714,0.8589743589743589,0.141025641025641,0.0256410256410256,0.4518396008333332,0.4829994705882353,-0.3199329102564103,0.4827113463373366,0.0772097601352022,0.5109736431420147,0.98687666,0.0392129999999999,0.1738425,224,2231_1220,6,42,
162417528,162793577,0.2788104089219331,0.3348214285714285,0.2946428571428571,0.0401785714285714,0.0089285714285714,0.88,0.12,0.0266666666666666,0.4555034469999999,0.4780527142857143,-0.3362064800000001,0.4892172213846316,0.0819226946866993,0.5128307429772032,0.98887916,0.0400184999999999,0.192951,224,2231_1220,6,43,
162448225,162824274,0.323671497584541,0.2991071428571428,0.2678571428571428,0.03125,0.0089285714285714,0.8955223880597015,0.1044776119402985,0.0298507462686567,0.4655117191791045,0.4722817619047618,-0.3639727462686568,0.4895015525228029,0.0929543662599583,0.5312522450321573,0.986379555,0.040074,0.1887815,224,2231_1220,6,44,
162478922,162854971,0.3333333333333333,0.2901785714285714,0.2678571428571428,0.0223214285714285,0.0089285714285714,0.9230769230769232,0.0769230769230769,0.0307692307692307,0.4500642465384616,0.4383587777777777,-0.3793621384615385,0.4948794793919343,0.1335603865942085,0.5281921689585048,0.98566783,0.0178179999999998,0.179594,224,2231_1220,6,45,
162509619,162885668,0.2539682539682539,0.2142857142857142,0.1919642857142857,0.0223214285714285,0.0089285714285714,0.8958333333333334,0.1041666666666666,0.0416666666666666,0.4538442813541667,0.4368169999999999,-0.38719175,0.4904063629601269,0.132744409757059,0.6117920851658639,0.98636216,0.0130819999999999,0.2485385,224,2231_1220,6,46,
162540316,162916365,0.1658031088082901,0.1428571428571428,0.0982142857142857,0.0446428571428571,0.0044642857142857,0.6875,0.3125,0.03125,0.393171211875,0.463956625,-0.22179378125,0.4895903752592912,0.1120818329384351,0.7645801536240586,0.987629295,0.0227359999999998,0.4870565,224,2231_1220,6,47,
162571013,162947062,0.1729729729729729,0.1428571428571428,0.0982142857142857,0.0446428571428571,0.0044642857142857,0.6875,0.3125,0.03125,0.472207964375,0.4625074999999999,-0.2115189374999999,0.4920606057776228,0.0986017838200709,0.7629891806592624,0.9951989875,0.0383454999999999,0.4789960000000001,224,2231_1220,6,48,
162601710,162977759,0.1736842105263158,0.1473214285714285,0.0982142857142857,0.0491071428571428,0.0044642857142857,0.6666666666666666,0.3333333333333333,0.0303030303030303,0.4900014014242425,0.46759425,-0.199333,0.4936268111964601,0.08994229450762,0.754554460755443,0.994429713,0.0383454999999999,0.465537,224,2231_1220,6,49,
161097557,161473606,0.1371951219512195,0.2459016393442623,0.2240437158469945,0.0109289617486338,0.0109289617486338,0.9111111111111112,0.0444444444444444,0.0444444444444444,0.5304314468222222,0.5020480181818182,-0.28105976,0.4676724982459022,0.0578234789752048,0.157660659012586,0.98522179,0.0399324999999999,0.117939,183,2231_1926,6,0,
161128254,161504303,0.1370262390670553,0.2568306010928962,0.2349726775956284,0.0163934426229508,0.0054644808743169,0.9148936170212766,0.0638297872340425,0.0212765957446808,0.5454362097872341,0.5012215757575759,-0.2675604042553192,0.453395783380118,0.0363359293266682,0.1690389474936702,0.97315675,0.0392259999999999,0.1158375,183,2231_1926,6,1,
161158951,161535000,0.1214953271028037,0.2131147540983606,0.1912568306010929,0.0163934426229508,0.0054644808743169,0.8974358974358975,0.0769230769230769,0.0256410256410256,0.5064643423076923,0.502835923076923,-0.254638358974359,0.4466606804574541,0.0364900698984958,0.1794682850153236,0.977176,0.0387169999999998,0.1222235,183,2231_1926,6,2,
161189648,161565697,0.1346153846153846,0.2677595628415301,0.2349726775956284,0.0273224043715847,0.0054644808743169,0.8775510204081632,0.1020408163265306,0.0204081632653061,0.5666489840816327,0.5113980597014928,-0.2186748979591837,0.4529760252251963,0.049215044452392,0.1839441742856652,0.981289,0.0383594999999999,0.097874,183,2231_1926,6,3,
161220345,161596394,0.122077922077922,0.2568306010928962,0.2240437158469945,0.0273224043715847,0.0054644808743169,0.8723404255319149,0.1063829787234042,0.0212765957446808,0.5687716217021276,0.5136912461538461,-0.2160933617021276,0.4625894380528276,0.0488124296286402,0.1868122425008393,0.9860036,0.0321319999999999,0.084937,183,2231_1926,6,4,
161251042,161627091,0.1212938005390835,0.2459016393442623,0.2131147540983606,0.0273224043715847,0.0054644808743169,0.8666666666666667,0.1111111111111111,0.0222222222222222,0.5610011271111109,0.5147800491803279,-0.2070935555555556,0.4684960940099269,0.0491774689169834,0.1827477319566456,0.9881642,0.0306319999999998,0.072204,183,2231_1926,6,5,
161281739,161657788,0.127027027027027,0.2568306010928962,0.2240437158469945,0.0273224043715847,0.0054644808743169,0.8723404255319149,0.1063829787234042,0.0212765957446808,0.5612445259574468,0.5109784126984127,-0.2060532553191489,0.4599412063310816,0.0511309734715613,0.1784906134653521,0.9876421,0.0313074999999999,0.0751105,183,2231_1926,6,6,
161312436,161688485,0.1209677419354838,0.2459016393442623,0.2131147540983606,0.0273224043715847,0.0054644808743169,0.8666666666666667,0.1111111111111111,0.0222222222222222,0.5768929566666667,0.5092228307692307,-0.2031501777777778,0.4507087334202846,0.0513669569809866,0.1818057355777525,0.973063,0.0362899999999999,0.081504,183,2231_1926,6,7,
161343133,161719182,0.1207349081364829,0.2513661202185792,0.2185792349726776,0.0273224043715847,0.0054644808743169,0.8695652173913043,0.108695652173913,0.0217391304347826,0.587142127173913,0.5085118970588235,-0.2020832608695652,0.4487926909696784,0.0505703664020147,0.1785731639896201,0.96810405,0.0353894999999999,0.079216,183,2231_1926,6,8,
161373830,161749879,0.1178160919540229,0.2240437158469945,0.2021857923497267,0.0163934426229508,0.0054644808743169,0.902439024390244,0.073170731707317,0.024390243902439,0.6082237329268293,0.5089566029411765,-0.2172079756097561,0.4265882413057255,0.0506183548233157,0.1594126615234009,0.9541503,0.0335889999999999,0.08002,183,2231_1926,6,9,
161404527,161780576,0.1166180758017492,0.2185792349726776,0.1967213114754098,0.0163934426229508,0.0054644808743169,0.9,0.075,0.025,0.5979923012499999,0.5114523492063492,-0.214845625,0.4268489619488004,0.051518053622996,0.1605602616721846,0.961233,0.0313779999999999,0.086844,183,2231_1926,6,10,
161435224,161811273,0.1114130434782608,0.2240437158469945,0.2021857923497267,0.0163934426229508,0.0054644808743169,0.902439024390244,0.073170731707317,0.024390243902439,0.5837380658536586,0.5126594561403509,-0.2195279512195121,0.4316994514638177,0.0536572759821436,0.1615768787029801,0.9683157,0.0316179999999999,0.092496,183,2231_1926,6,11,
161465921,161841970,0.1041666666666666,0.2185792349726776,0.1857923497267759,0.0218579234972677,0.0109289617486338,0.85,0.1,0.05,0.613744061,0.51794715942029,-0.1993353775,0.4181133218321929,0.0631159109325204,0.1768078890206144,0.9600179999999998,0.0322049999999999,0.0909,183,2231_1926,6,12,
161496618,161872667,0.1058201058201058,0.2185792349726776,0.1912568306010929,0.0163934426229508,0.0109289617486338,0.875,0.075,0.05,0.56408006875,0.5158247031250001,-0.2173302525,0.4286918395546373,0.0635276093550731,0.1565319729956282,0.95912555,0.0311834999999999,0.0936725,183,2231_1926,6,13,
161527315,161903364,0.1155778894472361,0.2513661202185792,0.2240437158469945,0.0163934426229508,0.0109289617486338,0.8913043478260869,0.0652173913043478,0.0434782608695652,0.5767087495652173,0.5175312424242424,-0.2322864369565217,0.435848407857299,0.0632424642024792,0.1589003535574576,0.96414605,0.0311859999999998,0.092146,183,2231_1926,6,14,
161558012,161934061,0.0943952802359882,0.174863387978142,0.1639344262295081,0.0054644808743169,0.0054644808743169,0.9375,0.03125,0.03125,0.5920159409375001,0.5107409523809523,-0.265199378125,0.4178170326922821,0.0513825033077906,0.1245386204079312,0.96391415,0.0345174999999998,0.105374,183,2231_1926,6,15,
161588709,161964758,0.1085526315789473,0.180327868852459,0.1693989071038251,0.0054644808743169,0.0054644808743169,0.9393939393939394,0.0303030303030303,0.0303030303030303,0.5604299778787879,0.5113456229508196,-0.2668861545454545,0.4179645294794812,0.0524298561703043,0.1234679725578942,0.966412,0.0357239999999999,0.105037,183,2231_1926,6,16,
161619406,161995455,0.0979228486646884,0.180327868852459,0.1639344262295081,0.0109289617486338,0.0054644808743169,0.9090909090909092,0.0606060606060606,0.0303030303030303,0.5893697378787879,0.5107414545454545,-0.2517463666666667,0.4105966613865802,0.0505480697357039,0.1478797501586142,0.9604663,0.0345174999999998,0.109322,183,2231_1926,6,17,
161650103,162026152,0.0969696969696969,0.174863387978142,0.1584699453551912,0.0109289617486338,0.0054644808743169,0.90625,0.0625,0.03125,0.5457298150000001,0.5129253606557376,-0.256690753125,0.4314098890333344,0.049985257983407,0.1510624125363804,0.96593785,0.0337769999999999,0.109759,183,2231_1926,6,18,
161680800,162056849,0.096045197740113,0.1857923497267759,0.1639344262295081,0.0163934426229508,0.0054644808743169,0.8823529411764706,0.088235294117647,0.0294117647058823,0.5266810847058824,0.5124516610169491,-0.2413052088235294,0.4435450322647365,0.0515176651881161,0.1676712310737826,0.9608467,0.0365585,0.1061695,183,2231_1926,6,19,
161711497,162087546,0.0994318181818181,0.1912568306010929,0.1693989071038251,0.0163934426229508,0.0054644808743169,0.8857142857142857,0.0857142857142857,0.0285714285714285,0.5203219394285714,0.5131949814814815,-0.2411518028571428,0.4353942466771425,0.055500392156184,0.164946635232166,0.9490487,0.0361159999999999,0.1061695,183,2231_1926,6,20,
161742194,162118243,0.0887573964497041,0.1639344262295081,0.1420765027322404,0.0163934426229508,0.0054644808743169,0.8666666666666667,0.1,0.0333333333333333,0.5367886293333333,0.5133638163265306,-0.2341610033333333,0.4446174641223165,0.0579318795568242,0.1769540684550079,0.958484,0.0375139999999999,0.1150685,183,2231_1926,6,21,
161772891,162148940,0.0900621118012422,0.1584699453551912,0.1366120218579235,0.0163934426229508,0.0054644808743169,0.8620689655172413,0.1034482758620689,0.0344827586206896,0.5206454096551724,0.51180114,-0.2303798310344827,0.4434495828768361,0.0577009383526465,0.1788485900240941,0.9607383,0.0365689999999999,0.112208,183,2231_1926,6,22,
161803588,162179637,0.0939597315436241,0.1530054644808743,0.1311475409836065,0.0163934426229508,0.0054644808743169,0.8571428571428571,0.1071428571428571,0.0357142857142857,0.5389040796428571,0.5103850175438596,-0.2231673964285714,0.4400379130532053,0.0545223466212613,0.1785218417712739,0.958484,0.0357209999999999,0.1110915,183,2231_1926,6,23,
161834285,162210334,0.0892307692307692,0.1584699453551912,0.1420765027322404,0.0109289617486338,0.0054644808743169,0.896551724137931,0.0689655172413793,0.0344827586206896,0.5587392872413792,0.5090947777777777,-0.2570939689655173,0.4433086782545761,0.0549878964996763,0.1719893659572946,0.9562297,0.0348324999999999,0.112257,183,2231_1926,6,24,
161864982,162241031,0.084375,0.1475409836065573,0.1366120218579235,0.0109289617486338,0.0,0.925925925925926,0.074074074074074,0.0,0.5128256311111111,0.5022461458333333,-0.2580516296296297,0.4575037520437724,0.0328921947166216,0.1727860113373115,0.9699923,0.0333704999999998,0.1066700000000001,183,2231_1926,6,25,
161895679,162271728,0.0977011494252873,0.1857923497267759,0.174863387978142,0.0109289617486338,0.0,0.9411764705882352,0.0588235294117647,0.0,0.5354953682352941,0.4968968181818182,-0.2495523235294118,0.4724597521793102,0.030675468405114,0.1435486956618746,0.979977905,0.0353649999999998,0.0746855,183,2231_1926,6,26,
161926376,162302425,0.0914454277286135,0.1693989071038251,0.1584699453551912,0.0109289617486338,0.0,0.935483870967742,0.064516129032258,0.0,0.4888565770967741,0.4982988181818181,-0.2466392258064516,0.4707773450167835,0.033255358695497,0.1479940609794212,0.974668525,0.0428615,0.0624485,183,2231_1926,6,27,
161957073,162333122,0.0857142857142857,0.1639344262295081,0.1530054644808743,0.0109289617486338,0.0,0.9333333333333332,0.0666666666666666,0.0,0.5185016243333334,0.4966569777777777,-0.2418478666666667,0.4759416214373852,0.0322655956909979,0.1487172815704542,0.973434905,0.0428989999999999,0.053758,183,2231_1926,6,28,
161987770,162363819,0.0900621118012422,0.1584699453551912,0.1530054644808743,0.0054644808743169,0.0,0.9655172413793104,0.0344827586206896,0.0,0.5036179217241379,0.4948994318181818,-0.2571745172413793,0.4772078754347548,0.0324144345196364,0.1249313605506813,0.97764198,0.0421854999999998,0.055296,183,2231_1926,6,29,
162018467,162394516,0.0919881305637982,0.1693989071038251,0.1639344262295081,0.0054644808743169,0.0,0.967741935483871,0.032258064516129,0.0,0.4723670009677419,0.50277136,-0.2632183225806452,0.4766381332406306,0.0411333469915213,0.1260451853882533,0.973434905,0.0457134999999998,0.0560475,183,2231_1926,6,30,
162049164,162425213,0.0914634146341463,0.1639344262295081,0.1584699453551912,0.0054644808743169,0.0,0.9666666666666668,0.0333333333333333,0.0,0.5053005766666667,0.505888659574468,-0.2631499666666667,0.4716692017762184,0.0397572759166969,0.1271207711456079,0.978942865,0.0422394999999999,0.0530925,183,2231_1926,6,31,
162079861,162455910,0.1027027027027027,0.2076502732240437,0.2076502732240437,0.0,0.0,1.0,0.0,0.0,0.5654918305263157,0.5055363773584906,-0.2906993157894737,0.4737333055853838,0.0347809128193491,0.0982149497100427,0.978095405,0.0410379999999999,0.065414,183,2231_1926,6,32,
162110558,162486607,0.1063829787234042,0.2185792349726776,0.2131147540983606,0.0054644808743169,0.0,0.975,0.025,0.0,0.5519732214999999,0.5055169666666666,-0.2764786,0.4705472999524779,0.0361650922257054,0.1382342268943067,0.980117205,0.0450389999999999,0.076718,183,2231_1926,6,33,
162141255,162517304,0.1182519280205655,0.2513661202185792,0.2459016393442623,0.0054644808743169,0.0,0.9782608695652174,0.0217391304347826,0.0,0.5675682056521739,0.5074271818181817,-0.2814126956521739,0.4599207948697906,0.0357684933503082,0.1323390540983222,0.979430905,0.0447159999999999,0.0748045,183,2231_1926,6,34,
162171952,162548001,0.1240506329113924,0.2677595628415301,0.2622950819672131,0.0054644808743169,0.0,0.979591836734694,0.0204081632653061,0.0,0.5530098634693877,0.5070264328358208,-0.2816099795918367,0.4527947822887183,0.0360678096772714,0.1286127941535318,0.97914698,0.0469449999999999,0.079769,183,2231_1926,6,35,
162202649,162578698,0.132183908045977,0.2513661202185792,0.2459016393442623,0.0054644808743169,0.0,0.9782608695652174,0.0217391304347826,0.0,0.5458712980434782,0.5070519310344828,-0.2735412826086956,0.4502388363362385,0.0380222178524111,0.1212636055843564,0.978095405,0.0513269999999999,0.071911,183,2231_1926,6,36,
162233346,162609395,0.130057803468208,0.2459016393442623,0.2404371584699453,0.0054644808743169,0.0,0.9777777777777776,0.0222222222222222,0.0,0.5574961471111111,0.5060991016949153,-0.2773118888888888,0.448298727444422,0.0383969857984096,0.1227913784740425,0.98170515,0.0526924999999999,0.079769,183,2231_1926,6,37,
162264043,162640092,0.1142857142857142,0.1967213114754098,0.1912568306010929,0.0054644808743169,0.0,0.9722222222222222,0.0277777777777777,0.0,0.5603710730555556,0.507438275862069,-0.2811518888888888,0.4379299796472382,0.0382214834136983,0.1343359350861601,0.978822425,0.0492139999999999,0.094539,183,2231_1926,6,38,
162294740,162670789,0.1107491856677524,0.1857923497267759,0.174863387978142,0.0109289617486338,0.0,0.9411764705882352,0.0588235294117647,0.0,0.5528096041176471,0.5068795,-0.2698390294117647,0.4410902752150401,0.0383991778866152,0.1704354758988805,0.9678584,0.0465884999999999,0.101999,183,2231_1926,6,39,
162325437,162701486,0.1145833333333333,0.180327868852459,0.1693989071038251,0.0109289617486338,0.0,0.9393939393939394,0.0606060606060606,0.0,0.5411661375757575,0.5074111063829788,-0.2717598787878788,0.4425914781161933,0.0403118107297913,0.1727039099651043,0.9743666,0.055244,0.102046,183,2231_1926,6,40,
162356134,162732183,0.1326530612244898,0.2131147540983606,0.2021857923497267,0.0109289617486338,0.0,0.9487179487179488,0.0512820512820512,0.0,0.5085998139743589,0.5090872083333333,-0.2935962051282051,0.4504916425382821,0.039924459060516,0.1708508680034601,0.97267265,0.0567274999999999,0.110142,183,2231_1926,6,41,
162386831,162762880,0.1330935251798561,0.2021857923497267,0.1912568306010929,0.0109289617486338,0.0,0.945945945945946,0.054054054054054,0.0,0.5350523093243243,0.5060040714285714,-0.2905012162162162,0.4474248633120841,0.0357855412295571,0.1731350348254434,0.9724216,0.0511599999999998,0.108752,183,2231_1926,6,42,
162417528,162793577,0.1338289962825278,0.1967213114754098,0.1857923497267759,0.0109289617486338,0.0,0.9444444444444444,0.0555555555555555,0.0,0.5221012068055555,0.4993039268292682,-0.2909409444444444,0.4466825824728188,0.0394807474456792,0.175570018062464,0.97282958,0.0550989999999999,0.114264,183,2231_1926,6,43,
162448225,162824274,0.1207729468599033,0.1366120218579235,0.1256830601092896,0.0109289617486338,0.0,0.92,0.08,0.0,0.4216509793999999,0.5010633333333333,-0.29670444,0.4350585932665681,0.0397306622438304,0.2057981304705495,0.93870556,0.0520039999999999,0.1104649999999999,183,2231_1926,6,44,
162478922,162854971,0.1128205128205128,0.1202185792349726,0.1147540983606557,0.0054644808743169,0.0,0.9545454545454546,0.0454545454545454,0.0,0.4578551402272726,0.4975705312499999,-0.3099380909090909,0.4481253846583056,0.0412386013075788,0.1609105097105987,0.96300005,0.0594984999999999,0.107298,183,2231_1926,6,45,
162509619,162885668,0.0952380952380952,0.0983606557377049,0.0928961748633879,0.0054644808743169,0.0,0.9444444444444444,0.0555555555555555,0.0,0.3346936063888888,0.49381824,-0.3145089444444445,0.4404647877980904,0.0409622741782809,0.1771902386975722,0.709098355,0.0468849999999999,0.1226905,183,2231_1926,6,46,
162540316,162916365,0.1088082901554404,0.1147540983606557,0.1038251366120218,0.0054644808743169,0.0054644808743169,0.9047619047619048,0.0476190476190476,0.0476190476190476,0.3366059102380953,0.5162152,-0.275025,0.405430654935861,0.0699446981512956,0.1912677869315688,0.6011981999999999,0.0248095,0.109829,183,2231_1926,6,47,
162571013,162947062,0.1081081081081081,0.1092896174863388,0.0983606557377049,0.0054644808743169,0.0054644808743169,0.9,0.05,0.05,0.3774587632499999,0.5152223939393941,-0.27472685,0.4319925123054833,0.0671838360898379,0.1960202758208218,0.8579629,0.0344629999999999,0.1214435,183,2231_1926,6,48,
162601710,162977759,0.1263157894736842,0.1311475409836065,0.1147540983606557,0.0109289617486338,0.0054644808743169,0.875,0.0833333333333333,0.0416666666666666,0.486306159375,0.5103269722222221,-0.2611675833333333,0.4638247444683765,0.0664063928112286,0.2099286119061961,0.97465905,0.0383534999999999,0.1241055,183,2231_1926,6,49,
161097557,161473606,0.1006097560975609,0.1896551724137931,0.028735632183908,0.160919540229885,0.0,0.1515151515151515,0.8484848484848485,0.0,0.5135755009090909,0.4893412162162162,0.2032535757575757,0.4653407549576092,0.0299501278416258,0.2251583072305781,0.97407773,0.0339129999999999,0.0736439999999999,174,2231_1908,6,0,
161128254,161504303,0.107871720116618,0.2126436781609195,0.028735632183908,0.1839080459770115,0.0,0.1351351351351351,0.8648648648648649,0.0,0.4738132262162163,0.4890050769230769,0.2195809459459459,0.4712447912200095,0.0296243495619331,0.2188470936013882,0.97373373,0.0326219999999999,0.0902499999999999,174,2231_1908,6,1,
161158951,161535000,0.1183800623052959,0.2183908045977011,0.0344827586206896,0.1839080459770115,0.0,0.1578947368421052,0.8421052631578947,0.0,0.4711774307894736,0.4885833589743589,0.2106705789473684,0.4654310037834195,0.0394095393190713,0.229767105887283,0.972896765,0.0341804999999999,0.0985559999999999,174,2231_1908,6,2,
161189648,161565697,0.1318681318681318,0.2758620689655172,0.0344827586206896,0.2413793103448276,0.0,0.125,0.875,0.0,0.5164519739583333,0.4883847857142856,0.2462354999999999,0.4667787143563742,0.038446979857623,0.2198044760837869,0.9676842,0.0341804999999999,0.1279429999999999,174,2231_1908,6,3,
161220345,161596394,0.122077922077922,0.2701149425287356,0.0459770114942528,0.2241379310344827,0.0,0.1702127659574468,0.8297872340425532,0.0,0.4970671312765958,0.4895058139534884,0.2210116170212766,0.4710529661266152,0.0376006563235877,0.2428634627563892,0.9620452,0.0336904999999999,0.1203314999999999,174,2231_1908,6,4,
